student_id,age,gender,major,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,internet_quality,mental_health_rating,extracurricular_participation,previous_gpa,semester,stress_level,dropout_risk,social_activity,screen_time,study_environment,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,learning_style,time_management_score,exam_score
135421,16,Female,Biology,4.3,0.9,1.7,No,80.4,8.5,Fair,6,High School,Low,4.1,Yes,4.0,5,7.8,No,5,7.3,Cafe,Yes,Medium,6,7,8,Kinesthetic,9.7,100
144411,17,Male,Arts,0.0,1.4,0.0,Yes,71.5,6.0,Good,6,Bachelor,Low,8.2,Yes,4.0,2,4.8,No,5,1.9,Library,No,Medium,9,6,9,Reading,10.0,97
150969,24,Female,Arts,3.1,1.2,2.1,No,50.8,5.9,Fair,7,Master,High,6.5,Yes,2.37,2,10.0,Yes,1,7.7,Dorm,Yes,High,4,3,10,Visual,5.9,55
169585,28,Other,Engineering,5.5,1.3,0.0,Yes,79.0,7.0,Fair,5,Master,Low,6.4,Yes,3.38,1,5.2,No,2,8.8,Cafe,No,Low,10,4,10,Reading,8.9,79
108253,17,Female,Arts,1.4,2.3,2.7,No,78.4,9.4,Good,0,Some College,High,6.5,Yes,3.02,3,4.3,No,3,7.4,Cafe,No,High,9,1,10,Kinesthetic,8.9,85
177138,19,Female,Biology,1.4,5.0,1.6,No,55.3,7.6,Fair,1,PhD,Low,9.6,Yes,2.67,4,6.1,No,1,9.0,Quiet Room,Yes,Medium,1,3,10,Auditory,4.4,72
103098,24,Female,Business,3.1,3.7,1.8,Yes,92.0,7.3,Good,7,High School,Low,4.4,No,3.83,2,5.6,No,3,10.3,Dorm,Yes,High,8,9,6,Visual,6.7,88
105738,28,Male,Computer Science,5.210113225487618,2.5,3.1,Yes,78.8,6.1,Good,6,High School,Low,9.7,No,4.0,1,4.6,No,5,12.3,Quiet Room,No,Low,1,5,10,Reading,2.2,99
163220,21,Female,Engineering,6.0,0.4,3.0,Yes,46.8,7.2,Good,7,Bachelor,High,4.3,No,4.0,5,2.9,No,2,10.6,Co-Learning Group,Yes,Medium,8,10,5,Visual,3.5,100
162508,19,Other,Biology,0.0,3.4,3.2,Yes,96.0,7.6,Fair,3,High School,Low,3.9,Yes,2.29,6,6.1,No,3,8.2,Co-Learning Group,No,High,8,1,10,Visual,3.1,57
125968,25,Other,Biology,1.7,1.6,2.1,No,45.6,6.7,Fair,7,Master,Low,8.9,Yes,2.8,6,3.2,No,1,6.6,Cafe,No,High,8,3,10,Reading,5.1,67
170741,22,Other,Business,5.2,2.1,2.1,Yes,62.4,8.5,Good,2,Master,High,4.3,No,3.73,7,7.3,No,2,10.3,Quiet Room,No,High,2,9,6,Reading,9.3,95
166169,18,Male,Psychology,3.3,3.0,2.1,Yes,75.8,7.4,Fair,3,Bachelor,High,8.5,Yes,3.22,6,2.1,No,4,10.1,Library,No,Medium,3,3,10,Visual,4.7,82
131283,18,Female,Psychology,1.1,2.5,1.4,Yes,52.9,6.3,Poor,2,Some College,High,4.7,Yes,4.0,5,6.5,No,2,6.0,Co-Learning Group,No,Medium,2,10,5,Kinesthetic,4.8,97
140498,20,Female,Engineering,4.6,1.3,1.4,Yes,97.8,6.5,Poor,5,Bachelor,Low,7.8,No,3.41,8,1.8,No,5,8.0,Library,No,Low,1,8,7,Reading,3.8,80
137710,25,Other,Business,1.5,4.6,0.2,No,41.0,8.2,Good,4,Some College,Low,7.8,Yes,3.84,6,3.1,No,2,6.3,Library,Yes,Low,5,2,10,Auditory,1.6,93
144420,20,Female,Psychology,6.3,0.5,1.7,No,58.1,7.0,Fair,7,PhD,High,6.9,No,4.0,4,6.5,No,4,9.6,Co-Learning Group,Yes,High,4,10,5,Kinesthetic,9.2,99
156232,26,Other,Computer Science,6.429587259621608,1.9,0.9,No,66.3,6.5,Fair,6,Bachelor,Low,3.8,No,4.0,7,7.4,No,3,9.8,Quiet Room,No,High,7,4,10,Reading,4.5,95
152284,25,Female,Arts,2.4,5.0,1.6,No,77.5,5.0,Good,7,Bachelor,Low,7.9,Yes,4.0,1,4.3,No,4,10.4,Library,Yes,High,9,10,5,Kinesthetic,2.6,100
168476,16,Male,Biology,2.8,4.0,3.1,No,68.1,8.9,Good,3,Master,Low,6.3,No,2.99,1,3.1,No,4,11.4,Dorm,No,High,8,7,8,Auditory,3.7,77
171672,17,Other,Computer Science,5.126967111255739,1.2,2.6,No,60.9,7.8,Fair,5,PhD,High,6.2,No,4.0,4,8.3,No,1,9.3,Quiet Room,Yes,Medium,2,6,9,Auditory,10.0,100
127430,27,Other,Computer Science,4.182656091505629,3.5,3.6,Yes,50.3,9.6,Good,4,Bachelor,Medium,4.0,Yes,2.65,1,8.4,Yes,3,13.2,Quiet Room,No,Medium,8,2,10,Visual,6.3,78
169534,28,Male,Psychology,6.3,1.7,1.3,No,57.7,7.1,Good,4,High School,High,9.1,No,4.0,3,4.9,No,2,10.4,Cafe,Yes,Medium,1,6,9,Reading,2.6,98
133800,25,Female,Arts,3.5,4.5,2.8,No,43.1,6.3,Good,5,Bachelor,Medium,7.1,Yes,3.35,5,5.2,No,1,12.5,Quiet Room,No,Medium,1,8,7,Reading,6.8,84
178220,26,Male,Engineering,4.4,3.5,0.5,No,83.9,4.9,Good,4,Some College,Medium,2.2,Yes,4.0,8,8.2,No,4,9.4,Library,Yes,High,6,9,6,Visual,8.6,100
114988,18,Male,Biology,3.6,4.3,2.4,Yes,95.0,7.7,Poor,5,Master,High,4.5,Yes,4.0,2,5.2,No,0,11.4,Library,Yes,High,3,8,7,Visual,2.6,100
112906,25,Female,Biology,2.3,0.3,3.2,Yes,80.0,6.3,Fair,6,Some College,High,6.9,No,3.75,6,3.6,No,5,7.0,Cafe,No,High,7,5,10,Auditory,8.0,98
162345,21,Male,Arts,3.0,2.0,0.2,Yes,46.2,6.0,Good,1,Bachelor,Low,8.3,No,4.0,7,6.8,No,3,6.6,Library,Yes,Medium,6,7,8,Visual,9.4,87
169838,20,Other,Biology,7.5,1.3,0.5,No,49.9,5.6,Poor,3,Master,Low,6.8,Yes,4.0,2,4.8,No,1,9.4,Library,No,Low,1,2,10,Visual,2.3,95
155956,21,Other,Biology,6.5,1.5,2.7,Yes,47.4,4.7,Good,2,Bachelor,High,5.9,No,4.0,3,5.0,No,1,11.2,Quiet Room,Yes,Medium,10,9,6,Auditory,4.0,100
163865,21,Female,Business,6.0,1.5,1.3,Yes,67.6,5.8,Good,0,Master,Medium,6.6,Yes,3.64,5,6.7,No,0,9.9,Cafe,No,Medium,7,8,7,Visual,3.2,96
144397,24,Female,Arts,2.8,4.2,3.7,Yes,78.6,8.6,Poor,3,Bachelor,Low,9.3,Yes,3.03,2,5.7,No,1,12.5,Quiet Room,Yes,Medium,10,6,9,Reading,5.9,77
179565,20,Female,Engineering,4.7,3.0,1.1,No,78.8,8.2,Good,1,PhD,High,7.5,Yes,3.11,6,4.1,No,2,10.6,Co-Learning Group,Yes,High,1,6,9,Auditory,7.8,69
165772,25,Other,Computer Science,7.517095905055077,3.0,0.3,Yes,60.9,6.4,Good,4,Some College,Medium,6.1,No,4.0,8,10.0,No,5,10.9,Cafe,No,Low,9,9,6,Kinesthetic,6.4,98
129541,22,Female,Engineering,2.4,3.9,1.5,No,76.1,4.8,Good,7,Master,Medium,4.9,No,3.22,7,3.8,No,3,8.9,Cafe,No,High,1,4,10,Kinesthetic,5.7,79
129520,28,Male,Biology,3.6,1.3,0.2,Yes,76.7,7.1,Good,0,Master,Medium,8.6,Yes,3.87,2,5.5,No,3,6.8,Quiet Room,No,High,2,9,6,Visual,6.8,90
138255,17,Female,Psychology,2.4,1.5,3.9,Yes,54.1,7.4,Good,3,Master,Low,3.9,No,3.61,3,3.9,No,4,8.9,Library,Yes,Low,1,10,5,Auditory,1.8,93
176225,23,Other,Biology,7.3,0.6,1.7,No,61.5,7.3,Fair,0,Some College,Low,6.5,Yes,4.0,3,6.5,No,2,9.7,Co-Learning Group,Yes,Medium,6,1,10,Reading,7.8,100
154380,23,Male,Psychology,4.7,4.1,1.4,No,98.1,9.6,Good,3,Bachelor,Medium,4.1,No,3.6,2,6.6,No,0,11.6,Cafe,Yes,Low,7,8,7,Visual,8.0,90
171428,21,Female,Biology,5.5,0.8,3.7,No,61.6,7.7,Poor,3,Bachelor,Low,4.4,No,3.45,7,3.1,No,1,11.1,Dorm,Yes,Low,10,10,5,Reading,3.0,81
154261,23,Male,Arts,5.0,3.1,3.3,Yes,84.9,8.9,Fair,3,High School,High,5.6,No,4.0,5,4.3,No,3,12.6,Library,No,High,5,8,7,Kinesthetic,5.4,100
115861,17,Female,Business,1.2,4.9,2.6,Yes,69.6,7.4,Poor,7,Some College,High,8.4,No,4.0,6,6.4,No,2,8.8,Dorm,Yes,Medium,8,10,5,Visual,2.3,100
109745,26,Male,Engineering,7.1,1.7,2.7,No,97.8,5.3,Good,3,Some College,Low,5.9,No,2.61,3,3.6,No,4,11.9,Dorm,No,Low,7,2,10,Auditory,7.4,62
124524,17,Female,Engineering,0.3,3.1,1.7,No,99.1,7.1,Good,5,Master,Low,6.2,Yes,4.0,7,3.0,No,4,5.1,Cafe,Yes,Low,1,10,5,Reading,5.2,98
149322,17,Other,Psychology,0.1,0.5,3.4,Yes,60.6,7.7,Poor,6,Some College,Low,5.2,Yes,3.81,4,7.1,No,4,4.1,Quiet Room,Yes,Low,3,8,7,Kinesthetic,7.4,100
162248,27,Male,Psychology,5.5,2.1,1.5,No,52.2,6.6,Good,0,High School,High,8.7,Yes,4.0,6,6.5,No,5,9.3,Co-Learning Group,Yes,Low,2,3,10,Auditory,3.2,100
102882,24,Other,Biology,4.9,3.8,0.7,No,86.7,10.4,Fair,3,Master,Low,6.3,No,3.68,1,6.0,No,0,10.2,Cafe,Yes,High,7,4,10,Reading,5.8,93
119589,20,Male,Arts,2.9,4.6,2.9,Yes,43.5,7.3,Good,0,PhD,Low,4.3,No,2.97,7,7.8,No,3,10.7,Cafe,Yes,High,6,10,5,Auditory,8.5,82
169839,28,Male,Arts,0.8,4.2,3.9,Yes,86.7,5.6,Good,4,Some College,Medium,10.0,Yes,4.0,4,4.6,No,1,10.6,Library,Yes,Low,3,2,10,Visual,3.1,100
173293,21,Male,Biology,4.7,3.5,2.4,Yes,51.8,9.4,Fair,0,Bachelor,Low,5.7,No,3.29,6,8.1,No,5,11.9,Quiet Room,No,Low,9,7,8,Kinesthetic,2.8,84
102786,17,Male,Arts,0.6,1.9,3.3,No,95.5,8.2,Good,4,PhD,Low,5.3,No,3.84,7,5.4,No,3,7.4,Dorm,Yes,Low,4,10,5,Kinesthetic,4.7,100
150185,28,Other,Business,5.6,2.6,2.4,No,67.6,5.8,Good,6,Bachelor,Medium,7.1,No,3.12,3,3.8,No,4,11.4,Quiet Room,No,Low,8,5,10,Auditory,2.1,82
146365,22,Male,Computer Science,3.5580072299515955,0.5,1.5,No,98.4,7.7,Fair,3,Bachelor,High,2.3,Yes,3.24,3,4.2,No,0,6.5,Cafe,Yes,High,7,5,10,Auditory,9.8,83
147249,24,Female,Business,5.7,4.4,0.6,No,97.7,7.2,Fair,7,Bachelor,High,5.2,Yes,3.74,5,4.2,No,2,12.0,Dorm,Yes,High,2,1,10,Reading,8.4,94
117769,26,Male,Psychology,4.4,1.1,1.5,Yes,65.0,9.0,Poor,5,Some College,Low,6.9,Yes,3.61,6,5.7,No,2,8.0,Quiet Room,No,Medium,6,5,10,Visual,4.8,95
116350,18,Male,Biology,1.3,0.5,0.9,Yes,70.9,7.4,Good,2,Some College,Low,6.1,Yes,2.43,4,4.5,No,0,4.3,Cafe,Yes,Medium,10,2,10,Visual,6.8,58
155041,17,Female,Business,3.8,3.9,2.1,Yes,89.0,6.2,Poor,6,Master,High,9.0,No,3.65,2,3.9,No,1,11.0,Library,Yes,High,6,4,10,Kinesthetic,4.3,90
175804,24,Female,Psychology,4.8,1.3,0.9,No,49.9,4.6,Good,1,Master,High,8.6,No,4.0,4,3.8,No,0,8.8,Library,No,Low,9,7,8,Auditory,6.8,100
109088,17,Male,Business,2.3,3.2,3.9,No,56.9,9.3,Fair,6,PhD,Medium,3.8,Yes,4.0,3,5.2,No,1,11.2,Cafe,Yes,Medium,8,5,10,Auditory,5.1,99
119726,19,Female,Engineering,2.2,1.1,2.7,Yes,40.9,8.4,Good,3,Bachelor,Medium,8.5,Yes,2.96,7,3.5,No,4,8.0,Cafe,No,Medium,2,7,8,Reading,7.3,74
171897,18,Other,Engineering,7.2,2.6,2.4,No,69.2,7.4,Fair,4,Bachelor,Medium,6.4,No,4.0,5,3.3,No,5,12.5,Cafe,Yes,High,10,6,9,Kinesthetic,9.3,100
117881,23,Female,Engineering,5.1,0.7,1.8,No,83.8,4.9,Good,1,PhD,Medium,6.7,No,3.72,5,3.2,No,3,8.8,Library,Yes,Medium,10,2,10,Visual,6.2,88
169744,18,Male,Engineering,5.7,3.2,1.1,No,62.5,6.3,Good,6,Some College,High,4.9,Yes,2.59,8,4.4,No,5,10.4,Dorm,No,High,2,4,10,Visual,8.3,66
174686,25,Other,Business,0.8,0.8,2.9,No,50.6,5.6,Good,3,Master,Medium,8.6,Yes,2.37,8,9.6,No,3,6.2,Co-Learning Group,Yes,Low,2,4,10,Visual,8.6,57
178576,23,Other,Arts,3.0,4.8,1.4,Yes,58.9,5.9,Good,7,Bachelor,Medium,6.8,No,3.28,5,3.1,No,2,10.7,Dorm,Yes,Medium,9,10,5,Kinesthetic,2.8,75
117131,27,Other,Psychology,4.8,4.2,0.8,Yes,82.3,4.8,Good,5,High School,Medium,7.3,No,4.0,3,5.8,No,3,10.0,Dorm,Yes,Medium,7,3,10,Kinesthetic,2.5,100
122106,27,Female,Psychology,1.8,3.0,0.2,Yes,97.9,6.6,Good,2,Bachelor,Medium,7.9,No,4.0,1,2.7,No,3,6.5,Library,Yes,Low,9,4,10,Kinesthetic,5.4,100
144989,25,Other,Psychology,0.6,1.0,1.1,Yes,53.9,5.4,Fair,3,High School,Medium,7.4,No,3.8,3,3.5,No,2,4.6,Quiet Room,No,High,8,2,10,Kinesthetic,2.2,89
138749,21,Female,Psychology,4.1,4.1,2.9,No,85.9,6.3,Good,4,Some College,High,3.4,No,3.32,2,3.8,No,5,11.2,Co-Learning Group,No,Medium,8,5,10,Reading,4.4,85
176470,16,Male,Business,5.6,2.8,0.3,No,50.1,5.0,Good,7,Some College,Medium,6.4,Yes,4.0,3,3.8,No,5,10.4,Cafe,Yes,High,3,7,8,Kinesthetic,4.7,96
127915,16,Male,Psychology,6.0,1.3,3.5,No,79.3,6.8,Fair,5,Some College,High,7.0,Yes,2.84,2,4.3,No,0,12.2,Dorm,No,Medium,8,1,10,Kinesthetic,5.1,69
126119,26,Female,Biology,2.4,2.4,2.3,Yes,86.5,7.4,Fair,4,PhD,Medium,7.1,No,4.0,1,4.2,No,4,8.9,Library,No,Medium,2,9,6,Visual,1.0,91
156531,27,Male,Arts,7.5,1.4,3.8,Yes,85.3,7.1,Poor,4,Some College,Low,7.2,Yes,4.0,6,2.8,No,3,12.9,Dorm,Yes,Low,9,6,9,Visual,2.8,100
166126,17,Other,Engineering,4.1,3.3,3.0,No,68.1,10.0,Poor,4,Master,High,6.4,No,3.8,5,9.1,No,0,12.4,Quiet Room,Yes,Medium,10,10,5,Kinesthetic,3.6,98
137177,23,Other,Psychology,6.5,0.5,1.7,Yes,70.0,9.8,Good,1,High School,Low,6.0,Yes,3.27,7,3.4,No,2,9.6,Quiet Room,No,Medium,5,6,9,Visual,2.7,85
132177,22,Female,Arts,7.7,4.9,1.1,Yes,77.0,5.8,Fair,6,High School,High,9.9,Yes,4.0,3,6.3,No,3,15.5,Co-Learning Group,No,High,6,7,8,Auditory,1.8,99
136996,24,Other,Psychology,5.3,3.8,2.7,Yes,55.2,7.5,Good,7,PhD,Medium,10.0,No,3.64,4,2.7,No,4,12.0,Co-Learning Group,Yes,Medium,5,5,10,Kinesthetic,9.7,96
111881,19,Other,Business,4.4,1.6,0.9,Yes,76.5,6.9,Poor,0,Some College,High,6.0,No,4.0,3,6.9,No,2,8.9,Co-Learning Group,No,Low,3,9,6,Visual,5.9,100
150643,22,Female,Engineering,7.9,4.3,2.8,No,75.6,7.4,Poor,0,Some College,High,7.3,Yes,3.51,8,6.3,No,0,15.5,Dorm,Yes,Medium,9,10,5,Visual,3.9,87
163328,22,Other,Business,3.4,1.3,0.6,No,90.8,9.1,Fair,2,PhD,Medium,5.2,No,3.27,6,7.7,No,0,6.8,Library,Yes,High,10,8,7,Kinesthetic,9.4,81
127740,20,Male,Arts,3.1,0.3,1.3,No,71.3,5.9,Good,6,High School,Medium,7.7,No,4.0,8,2.5,No,2,5.7,Library,Yes,High,7,5,10,Auditory,8.2,99
160481,25,Male,Arts,1.0,2.9,0.6,No,86.8,6.8,Fair,2,PhD,High,3.1,Yes,2.78,4,3.8,No,2,5.4,Co-Learning Group,Yes,Low,8,3,10,Kinesthetic,2.3,70
156241,23,Male,Biology,7.1,1.4,3.2,Yes,88.4,8.0,Good,1,Master,Medium,6.9,Yes,4.0,8,6.5,No,0,12.7,Quiet Room,Yes,Medium,4,5,10,Auditory,9.5,100
125538,17,Other,Business,2.8,1.4,1.1,No,99.7,6.5,Good,0,Master,High,5.4,No,4.0,1,4.2,No,2,6.4,Cafe,Yes,High,4,10,5,Auditory,3.1,100
158414,16,Other,Psychology,6.6,1.5,1.1,No,54.4,8.2,Fair,1,Some College,Low,8.4,No,3.71,1,5.8,No,1,9.4,Co-Learning Group,No,High,4,3,10,Auditory,9.9,100
157874,16,Other,Computer Science,1.7187774984638424,1.4,0.5,Yes,65.9,7.6,Good,6,PhD,High,6.4,Yes,2.57,7,3.9,No,1,5.1,Dorm,Yes,Medium,7,4,10,Auditory,3.1,66
144839,27,Male,Computer Science,5.943698427460327,0.3,1.4,No,86.7,7.1,Good,6,Some College,High,9.1,No,4.0,3,8.0,No,3,9.6,Library,No,High,1,9,6,Visual,9.8,100
115977,21,Other,Psychology,5.2,0.5,0.9,Yes,56.0,8.4,Good,1,Bachelor,Medium,5.4,Yes,3.16,8,4.9,No,5,7.9,Library,No,High,2,2,10,Kinesthetic,2.1,83
173585,19,Female,Business,5.2,2.1,3.5,No,43.1,6.6,Good,6,Some College,Medium,7.6,No,3.47,5,7.2,No,1,12.3,Dorm,No,High,8,9,6,Auditory,4.5,88
144406,20,Other,Business,4.4,1.7,2.6,No,76.2,7.9,Fair,0,Master,High,7.8,Yes,3.75,5,4.1,No,5,10.3,Dorm,Yes,High,5,2,10,Visual,3.9,90
123940,27,Male,Psychology,3.0,0.5,0.1,Yes,99.8,5.7,Good,5,Master,High,6.7,Yes,4.0,2,2.5,No,0,3.9,Quiet Room,Yes,High,5,8,7,Kinesthetic,2.1,94
172731,17,Male,Psychology,4.3,1.6,1.9,No,96.4,8.9,Fair,5,Bachelor,High,6.4,No,3.98,6,7.4,No,1,8.6,Dorm,Yes,Low,4,4,10,Visual,3.6,100
122187,19,Other,Psychology,2.8,2.3,3.3,No,78.5,7.9,Poor,2,PhD,Low,7.4,Yes,3.13,1,6.9,No,2,9.5,Library,Yes,Medium,8,8,7,Kinesthetic,7.7,77
160635,23,Male,Biology,6.1,3.8,1.4,Yes,44.4,6.6,Good,2,Master,Medium,6.8,Yes,3.37,5,5.4,No,4,11.5,Library,Yes,Low,7,8,7,Auditory,7.9,83
131094,19,Male,Business,5.3,1.9,1.7,No,98.7,4.9,Fair,5,Some College,Low,5.7,Yes,3.28,1,4.9,No,1,10.3,Library,Yes,Medium,6,7,8,Reading,6.9,83
148582,19,Female,Engineering,8.5,4.9,3.1,Yes,90.9,6.4,Fair,7,Master,Medium,8.3,Yes,4.0,6,3.3,No,0,17.6,Dorm,Yes,Medium,8,1,10,Reading,7.9,100
109695,20,Female,Biology,2.5,2.2,3.2,Yes,52.1,7.5,Fair,2,Some College,Low,6.6,Yes,4.0,4,2.6,No,2,9.8,Quiet Room,Yes,Low,5,10,5,Kinesthetic,7.5,100
114639,19,Male,Psychology,2.9,2.8,1.9,Yes,50.7,8.1,Good,7,Bachelor,Medium,3.7,No,3.82,4,4.2,No,5,9.2,Quiet Room,Yes,Low,3,4,10,Visual,5.3,96
126598,26,Female,Computer Science,5.279020718581478,1.0,0.0,No,66.1,4.0,Good,3,High School,Low,3.9,Yes,4.0,3,8.1,Yes,3,8.1,Cafe,No,High,1,2,10,Kinesthetic,2.4,98
109982,26,Male,Engineering,8.4,0.4,2.1,No,87.0,7.3,Good,1,Master,High,10.0,No,4.0,5,5.0,No,1,12.9,Co-Learning Group,Yes,High,9,1,10,Kinesthetic,9.7,99
156354,20,Female,Arts,3.7,4.4,3.6,Yes,86.2,8.3,Fair,7,PhD,High,8.0,Yes,3.55,7,4.6,No,3,13.4,Dorm,No,Medium,7,4,10,Kinesthetic,9.3,79
116876,25,Female,Business,3.1,4.2,1.4,No,82.4,6.9,Fair,7,PhD,Low,8.2,No,3.41,1,4.3,No,2,10.3,Co-Learning Group,No,High,8,5,10,Kinesthetic,4.1,94
121683,27,Male,Business,4.2,1.8,3.9,Yes,75.0,7.3,Poor,1,Some College,Low,8.6,Yes,3.62,3,6.5,No,4,10.5,Co-Learning Group,No,High,1,6,9,Visual,4.0,83
111517,22,Other,Arts,1.8,0.4,3.7,No,59.0,7.6,Good,7,High School,Medium,8.7,No,4.0,7,5.0,No,3,6.6,Quiet Room,Yes,High,5,5,10,Visual,8.6,100
173385,20,Male,Biology,6.7,2.6,0.7,No,97.1,6.0,Good,1,Master,Low,2.3,Yes,4.0,3,4.3,No,0,11.6,Quiet Room,No,Low,9,3,10,Auditory,5.2,96
113880,22,Male,Psychology,2.8,3.2,3.2,No,93.8,7.2,Fair,5,Bachelor,Low,7.6,Yes,2.93,4,5.1,No,3,9.4,Cafe,Yes,High,6,5,10,Auditory,5.2,78
100824,24,Other,Arts,4.9,3.0,3.9,Yes,79.1,4.6,Good,1,Some College,Low,10.0,No,3.05,2,5.3,No,5,12.4,Cafe,No,Low,9,1,10,Kinesthetic,1.5,72
162820,27,Male,Biology,2.6,0.5,0.2,No,86.7,9.0,Good,5,Master,High,7.4,No,4.0,8,6.0,No,0,3.7,Quiet Room,No,Medium,2,2,10,Auditory,3.0,100
145211,23,Male,Psychology,2.8,4.7,2.6,No,92.3,7.9,Good,3,Bachelor,High,8.1,Yes,4.0,6,4.5,No,3,11.6,Quiet Room,No,High,6,10,5,Auditory,3.2,95
168811,23,Other,Computer Science,6.610809471033068,1.2,0.2,Yes,94.4,7.2,Fair,4,Some College,High,7.7,No,3.36,5,3.4,No,2,9.1,Dorm,No,Low,4,10,5,Reading,8.3,79
117996,19,Male,Psychology,4.1,2.8,3.5,Yes,71.2,4.0,Good,0,High School,Low,4.7,No,2.96,7,9.1,Yes,1,12.2,Quiet Room,Yes,High,9,1,10,Auditory,6.2,80
101753,24,Male,Business,3.0,1.8,1.8,No,77.3,5.5,Good,5,Some College,High,9.5,Yes,3.23,2,3.8,No,0,7.0,Quiet Room,Yes,Medium,8,5,10,Visual,8.1,79
174849,22,Female,Business,8.0,2.2,3.3,Yes,96.7,4.4,Fair,2,Bachelor,High,2.5,Yes,4.0,5,3.8,No,5,14.5,Quiet Room,Yes,Medium,10,4,10,Reading,8.2,100
114325,25,Male,Arts,6.7,0.1,2.5,No,60.1,9.8,Good,3,Master,High,8.8,No,4.0,6,1.5,No,4,10.7,Cafe,No,High,7,5,10,Auditory,2.6,93
177473,28,Male,Biology,3.4,4.6,3.2,No,92.9,5.3,Poor,7,Master,Low,6.3,Yes,3.54,7,4.6,No,1,11.5,Co-Learning Group,No,Low,3,4,10,Kinesthetic,8.5,94
150603,24,Male,Psychology,6.8,2.8,3.7,Yes,64.6,7.3,Good,7,PhD,Medium,6.4,No,3.84,5,8.3,Yes,5,15.0,Dorm,No,High,8,3,10,Auditory,1.1,95
150665,22,Male,Arts,4.5,4.7,1.1,No,83.2,8.5,Good,6,Some College,Low,6.5,No,4.0,6,3.4,No,0,11.6,Cafe,No,Low,8,10,5,Auditory,9.9,100
177403,16,Other,Business,3.7,2.3,3.3,Yes,56.2,8.2,Good,6,PhD,Low,6.6,Yes,3.53,3,3.6,No,2,10.0,Quiet Room,Yes,Medium,5,1,10,Auditory,6.5,92
142485,16,Other,Computer Science,4.275679786614068,2.3,0.8,No,89.7,4.0,Poor,2,High School,High,6.8,Yes,3.3,6,2.2,No,1,7.5,Library,Yes,Medium,4,10,5,Kinesthetic,1.0,64
123580,22,Male,Psychology,4.1,2.0,1.6,Yes,56.5,7.7,Good,7,Some College,High,8.9,Yes,4.0,1,9.6,Yes,4,9.4,Dorm,No,Medium,7,1,10,Visual,9.6,100
157865,17,Male,Psychology,1.1,2.6,3.7,Yes,42.3,4.0,Good,7,Bachelor,Low,9.6,No,3.12,2,5.1,No,2,8.1,Quiet Room,Yes,High,10,10,5,Kinesthetic,8.2,74
134512,20,Male,Biology,2.6,0.6,1.8,No,67.4,7.5,Good,2,Bachelor,Medium,5.1,No,4.0,7,4.3,No,0,5.4,Cafe,Yes,Medium,6,2,10,Visual,8.1,100
116254,18,Other,Business,5.1,1.5,0.5,Yes,83.2,5.0,Poor,3,PhD,Low,8.2,No,4.0,2,6.2,No,3,8.2,Cafe,No,High,6,6,9,Kinesthetic,7.9,100
120561,26,Other,Business,2.5,4.3,1.2,Yes,65.4,5.4,Good,3,High School,Low,7.7,No,3.5,4,5.0,No,3,9.1,Cafe,Yes,High,4,8,7,Visual,1.3,92
121246,21,Female,Computer Science,2.7354923405773173,0.1,2.5,Yes,99.4,5.4,Good,6,High School,High,3.9,No,4.0,7,5.0,No,2,7.0,Quiet Room,No,High,5,1,10,Reading,9.2,100
126398,18,Other,Computer Science,2.2787692646193918,1.1,3.8,Yes,91.4,6.8,Fair,4,Bachelor,Low,6.0,Yes,4.0,4,8.2,No,3,8.3,Library,Yes,Medium,9,6,9,Visual,3.5,100
100868,26,Male,Psychology,2.0,4.8,2.0,Yes,59.1,8.3,Fair,6,Some College,High,5.6,No,3.8,6,8.6,Yes,3,9.0,Library,No,High,1,3,10,Auditory,1.6,97
116997,25,Other,Arts,8.2,1.7,2.4,No,98.8,5.5,Fair,4,Bachelor,Low,6.2,Yes,4.0,8,5.4,No,0,12.8,Dorm,Yes,Low,4,1,10,Visual,7.3,100
148704,20,Other,Psychology,6.0,3.4,2.2,Yes,42.0,7.7,Good,1,Bachelor,Medium,8.4,Yes,3.72,6,1.7,No,1,13.3,Quiet Room,No,Medium,3,10,5,Auditory,7.6,87
108078,17,Other,Arts,4.7,2.8,3.5,No,92.5,6.7,Fair,2,Master,High,6.2,No,3.93,5,1.5,No,5,11.7,Cafe,No,Medium,4,4,10,Visual,9.9,97
174508,27,Male,Computer Science,7.149723803004974,0.1,3.5,No,51.1,7.6,Good,4,Master,High,10.0,No,4.0,7,5.5,No,4,12.2,Library,Yes,High,2,3,10,Visual,9.9,96
168816,24,Other,Engineering,7.7,3.7,3.1,Yes,95.9,6.4,Good,5,Some College,Medium,8.1,Yes,3.15,2,2.1,No,3,16.2,Cafe,Yes,Low,6,2,10,Auditory,9.6,78
178792,21,Female,Engineering,4.5,0.6,2.9,No,70.5,5.0,Fair,1,Bachelor,Medium,6.3,Yes,3.98,3,5.4,No,5,9.2,Dorm,Yes,Low,7,6,9,Auditory,4.8,100
128525,28,Female,Psychology,3.9,1.3,0.2,Yes,48.1,4.0,Fair,4,Bachelor,Medium,8.1,Yes,3.69,4,7.0,No,1,6.9,Dorm,No,High,3,7,8,Auditory,4.3,87
